mjd,filter,flux,flux_err,ZP,flag,mag,mag_err,field_id,rcid,flux_offset,offset_unc,err_scale,in_baseline
59110.11869,ztfr,2662.85266,1422.38417,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59110.1234,ztfr,-1550.71482,1406.76709,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59110.1281,ztfr,1437.10771,1492.00482,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59110.1328,ztfr,-1330.9597,1512.32345,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59110.1375,ztfr,-2131.15087,1608.51158,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59112.11508,ztfr,-1365.87902,1714.06127,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59112.1198,ztfr,1960.67791,1225.01384,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59112.12454,ztfr,1186.06451,1194.7095,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59112.12927,ztfr,-1584.88993,1058.56838,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59112.13399,ztfr,716.48885,1255.57994,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59114.11083,ztfr,-503.49319,3417.41105,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59114.11552,ztfr,5014.66054,2428.24067,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59114.12021,ztfr,1691.92446,1777.77942,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59114.1249,ztfr,589.81167,1727.68665,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59114.12958,ztfr,378.04466,2028.45674,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59114.13875,ztfi,1845.83889,2455.52127,30.0,128,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59116.10927,ztfr,4908.88024,2926.34737,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59116.11396,ztfr,3576.20117,2528.18457,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59116.11865,ztfr,2160.98809,2056.11246,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59116.12332,ztfr,1921.28687,2466.02483,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59116.12802,ztfr,-2831.3403,2257.72353,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59118.11095,ztfr,-5.26953,2440.87467,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59118.11566,ztfr,3710.63515,2128.5491,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59118.12036,ztfr,872.28312,1841.0016,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59118.12506,ztfr,684.8447,1837.49422,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59118.12977,ztfr,713.89957,1753.35184,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59118.13411,ztfi,-2056.74939,1931.79045,30.0,384,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59120.10706,ztfr,-1351.82281,2711.47473,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59120.11178,ztfr,-1412.43641,2251.51207,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59120.11652,ztfr,1108.53242,1970.97904,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59120.12124,ztfr,-84.94285,2188.26488,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59120.12597,ztfr,-1650.85681,2085.52073,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59122.10263,ztfr,-4174.81615,3221.20751,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59122.10736,ztfr,-4509.60577,3099.27531,30.0,392,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59122.11209,ztfr,2311.10978,3298.89066,30.0,392,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59122.11683,ztfr,-3254.05623,2717.35829,30.0,392,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59122.12156,ztfr,3844.33364,2935.90222,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59124.10213,ztfr,464.2963,3501.99505,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59124.10682,ztfr,-5237.00315,2462.4297,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59124.1115,ztfr,-3163.55205,2639.6595,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59124.1162,ztfr,2515.90241,3011.1786,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59124.12089,ztfr,5533.21961,3003.18942,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59126.09981,ztfr,-2117.65206,2715.24073,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59126.1045,ztfr,248.41986,1805.97043,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59126.10918,ztfr,-704.0452,1654.83287,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59126.11385,ztfr,-631.20497,1670.08947,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59126.11853,ztfr,-1630.45223,1748.91967,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59183.5486,ztfr,-1841.86707,6057.4021,30.0,136,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59183.55329,ztfr,526.09618,6436.89733,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59183.55796,ztfr,220.09279,3538.83057,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59183.56264,ztfr,-2636.25444,2835.53418,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59184.5475,ztfr,462.27536,2499.30363,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59184.55218,ztfr,1693.83169,2646.22036,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59184.55686,ztfr,1446.26038,2220.24948,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59184.56154,ztfr,-657.09709,3031.79108,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59184.56623,ztfr,-1823.99933,3577.16056,30.0,4,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59185.54832,ztfr,4857.88132,2264.91261,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59185.55302,ztfr,783.2127,2426.93381,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59185.55772,ztfr,5644.75003,2652.25099,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59185.56241,ztfr,-2981.91039,2763.24834,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59185.56712,ztfr,2257.16623,3755.59466,30.0,4,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59187.55031,ztfr,1086.48653,2929.86915,30.0,192,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59187.555,ztfr,19374.9905,4343.21917,30.0,204,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59187.5597,ztfr,10316.07282,3762.03168,30.0,76,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59187.56439,ztfr,4130.10639,5087.85612,30.0,68,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59189.54987,ztfr,-152.48886,1251.69406,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59189.55456,ztfr,1137.03244,1281.62031,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59189.55924,ztfr,-2941.95022,1276.4412,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59189.5639,ztfr,632.64903,1356.39511,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59189.56858,ztfr,-939.82988,1998.65898,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59198.54006,ztfg,817.41126,1438.47218,30.0,64,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59200.54934,ztfr,591.65954,1522.72378,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59203.51554,ztfr,1838.12514,2000.32657,30.0,64,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59203.55015,ztfg,84.08249,1282.57268,30.0,64,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59204.53485,ztfi,-1347.97781,1613.15066,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59206.53091,ztfg,14527.67658,7869.35279,30.0,264,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59215.55134,ztfr,3842.13536,2157.5016,30.0,64,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59215.57669,ztfg,2133.4332,3615.25384,30.0,64,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59217.48815,ztfr,794.91398,1570.94116,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59217.51307,ztfi,1717.73034,1613.46059,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59217.54435,ztfg,440.2262,1587.18629,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59219.51819,ztfr,-2711.89185,1824.37171,30.0,64,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59221.50266,ztfg,2013.48166,1332.64269,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59221.52839,ztfr,490.82384,2943.96947,30.0,8,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59223.51938,ztfr,-1583.52271,1335.85213,30.0,64,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59224.4716,ztfi,-652.09198,3017.69112,30.0,64,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59224.5051,ztfr,1115.78122,1729.01011,30.0,64,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59224.53384,ztfg,485.4466,881.67423,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59225.49528,ztfg,8419.46249,3550.73151,30.0,68,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59226.50507,ztfr,-1274.41264,1246.06833,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59226.53648,ztfg,-1086.83583,775.11869,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59227.52752,ztfi,302.72745,1846.27147,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59228.48549,ztfr,-600.07081,891.56859,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59228.50531,ztfg,0.0,749.67583,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59230.48277,ztfg,-629.79218,884.72809,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59230.55418,ztfr,716.19475,1003.1461,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59230.55652,ztfr,-250.72815,890.63869,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59231.51703,ztfi,-1487.18403,1396.14274,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59232.52108,ztfr,188.5276,783.5845,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59232.55471,ztfg,186.52213,943.89605,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59249.44633,ztfg,-35.75541,2404.00629,30.0,64,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59249.50133,ztfr,-921.11163,1266.09389,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59250.50752,ztfi,877.32857,1224.89925,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59251.42743,ztfg,-229.16263,909.05764,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59253.47797,ztfi,-1192.28451,1280.54742,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59253.49854,ztfr,-579.90997,725.25227,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59253.5264,ztfg,-260.86961,666.43034,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59255.42836,ztfr,606.6118,809.17327,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59256.47645,ztfi,-1751.97068,1206.28873,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59258.48446,ztfr,911.72246,1347.81931,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59262.49921,ztfr,-29.47524,976.4883,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59262.52602,ztfg,372.74535,735.50587,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59264.39346,ztfi,1343.28987,1331.50508,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59264.48289,ztfg,926.84648,689.10269,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59266.38655,ztfr,-107.69421,1755.9735,30.0,320,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59267.34532,ztfi,-1133.79318,2928.45788,30.0,320,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59269.3933,ztfr,477.95871,1209.10405,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59269.45719,ztfg,1033.1024,1044.61298,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59270.47784,ztfi,736.34168,2419.52617,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59271.42476,ztfg,-598.90845,2593.69803,30.0,320,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59271.4567,ztfr,-767.59657,1333.56092,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59273.40069,ztfg,-369.10277,4250.47188,30.0,64,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59273.504,ztfi,-3417.94531,2684.48385,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
59275.39875,ztfr,892.20002,1652.42874,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59275.39969,ztfr,-159.59025,1695.30913,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59278.33045,ztfg,524.4029,1155.71032,30.0,64,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59278.33243,ztfg,8370.6898,1677.93111,30.0,64,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59278.39036,ztfi,-611.02007,2041.30089,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59278.45642,ztfr,760.55389,1112.80012,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59278.45784,ztfr,-787.80859,1079.76606,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59290.3725,ztfr,265.53387,774.80748,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59290.37344,ztfr,-148.91386,746.90297,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59290.42293,ztfg,326.83753,774.32615,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59290.42387,ztfg,1119.36781,785.55833,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59292.39071,ztfr,-807.5686,798.16673,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59292.39164,ztfr,-333.32502,690.18222,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59292.40869,ztfi,176.4803,1055.78957,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59292.43209,ztfg,-606.86784,721.50206,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59292.43303,ztfg,1322.35851,976.62541,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59295.31034,ztfg,421.82208,1772.54016,30.0,320,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59295.31127,ztfg,1803.94997,1724.81361,30.0,320,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59295.37429,ztfi,-1663.7198,1535.93687,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59295.40319,ztfr,564.44286,945.07437,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59295.40413,ztfr,88.19361,1028.23572,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59296.3778,ztfr,1428.05038,1950.66756,30.0,320,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59297.33926,ztfg,1072.71811,1760.47317,30.0,320,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59297.35201,ztfg,-719.9308,1493.90362,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59297.40308,ztfr,-1505.80547,1367.36629,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59297.40402,ztfr,-932.34087,1169.31718,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59298.32851,ztfg,2485.42681,1911.20017,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59298.39036,ztfr,731.87835,2337.13916,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59300.37096,ztfg,4707.68425,2756.69683,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59300.3719,ztfg,2990.75591,2655.26785,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59300.42012,ztfr,505.70274,2352.12931,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59300.42208,ztfr,-3765.7488,2482.03162,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59301.38512,ztfr,2518.49396,2401.63943,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59301.45551,ztfg,-3387.7189,2684.43166,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59302.35971,ztfg,3288.38415,2579.78513,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59302.36066,ztfg,1671.55908,2380.50715,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59302.42035,ztfr,3518.2982,1969.01037,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59302.4213,ztfr,-1916.68929,1893.90399,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59303.42251,ztfr,-1400.5745,2049.07098,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59303.48328,ztfi,2143.81283,2531.17084,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
59304.38079,ztfr,5826.39663,2680.49747,30.0,64,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59304.38172,ztfr,-457.65425,3763.11438,30.0,68,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59304.41544,ztfg,4818.62425,3997.47734,30.0,68,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59304.41638,ztfg,2136.00633,4083.61562,30.0,68,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59305.33089,ztfg,-4081.24255,2247.49697,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59305.35171,ztfr,-1910.79639,1453.90181,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59306.33623,ztfg,-2514.46566,991.08511,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59306.44172,ztfr,-1109.28657,940.67995,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59307.35917,ztfr,1153.64565,821.38549,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59307.3601,ztfr,538.80646,806.15725,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59307.38171,ztfg,497.49454,794.20738,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59307.38265,ztfg,1117.17953,872.12424,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59308.31547,ztfi,1965.21411,1529.47708,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59308.37523,ztfg,276.15835,751.21366,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59308.42003,ztfr,-960.71567,744.45353,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59309.33933,ztfg,526.76042,741.32054,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59309.34027,ztfg,771.30772,652.5713,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59309.38175,ztfr,133.86629,915.94549,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59309.38269,ztfr,-1161.46488,852.74345,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59311.34171,ztfi,-275.40503,985.40293,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59311.36148,ztfg,838.26763,835.66643,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59311.37491,ztfg,-105.70657,817.4449,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59311.46502,ztfr,82.51773,696.19813,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59311.46691,ztfr,153.7086,728.07967,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59312.35223,ztfg,241.63045,597.73884,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59313.43343,ztfr,-667.95441,1191.80952,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59313.43437,ztfr,20.00422,998.20466,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59313.46462,ztfg,256.73392,834.02174,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59313.47625,ztfg,570.55222,899.7056,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59314.4012,ztfg,361.3426,697.28287,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59314.42043,ztfi,260.9751,1047.12846,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59314.44649,ztfr,-85.65243,746.21151,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59315.32714,ztfg,-290.42778,853.89456,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59315.32808,ztfg,166.99929,833.38103,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59315.34909,ztfr,7980.06968,6768.68546,30.0,8,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59315.35049,ztfr,4522.32231,6272.23362,30.0,8,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59316.37375,ztfg,-792.3095,934.71147,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59316.41354,ztfr,306.77302,661.61228,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59317.28851,ztfg,-191.67883,744.27825,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59317.28944,ztfg,-963.86975,688.17535,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59317.31164,ztfi,-270.15284,1175.85573,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59317.40046,ztfr,-374.04668,703.82088,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59317.4014,ztfr,-1428.88519,711.92486,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59321.35225,ztfi,-203.15271,1382.79328,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59321.37887,ztfg,839.82925,791.33588,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59321.40176,ztfr,-435.38786,742.64067,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59323.29785,ztfg,-102.96432,810.11149,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59324.31972,ztfi,571.9679,1381.29317,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59325.28738,ztfr,-529.98178,1203.0478,30.0,288,99.0,99.0,1626,3,781.34438,485.95428,1.0,1
59325.28785,ztfr,194.9036,1173.62178,30.0,288,99.0,99.0,1626,3,781.34438,485.95428,1.0,1
59325.30341,ztfr,1027.47613,917.61514,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59325.35867,ztfg,873.7573,1128.80037,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59328.24253,ztfr,-53.16728,1486.33241,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59328.29554,ztfr,-579.47506,1445.04994,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59328.33264,ztfg,-1775.16513,2054.95298,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59328.37759,ztfi,273.64519,1797.01402,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59329.22566,ztfr,1942.19999,2329.43527,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59329.29056,ztfr,-912.85699,1638.92348,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59329.29554,ztfg,859.60009,2064.25775,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59329.33727,ztfg,-818.05251,2091.87609,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59329.46281,ztfg,-2994.86738,2171.61562,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59331.46255,ztfg,4485.9878,4068.32799,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59334.22056,ztfg,193.62036,715.59966,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59334.31743,ztfr,892.2817,1220.17612,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59334.34912,ztfr,621.14438,1377.24372,30.0,32,99.0,99.0,1626,3,781.34438,485.95428,1.0,1
59334.34958,ztfr,-194.9036,1389.62061,30.0,32,99.0,99.0,1626,3,781.34438,485.95428,1.0,1
59334.38936,ztfr,1504.3284,1077.05318,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59334.47797,ztfg,1936.27918,1786.43,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59335.2885,ztfg,1122.00981,922.64372,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59335.29037,ztfg,-758.20626,834.51004,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59335.29684,ztfr,-973.90644,1163.59016,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59335.31829,ztfr,487.83562,1978.5945,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59335.35021,ztfr,555.7837,2551.4839,30.0,32,99.0,99.0,1626,3,781.34438,485.95428,1.0,1
59335.35068,ztfr,-2044.15845,2746.23786,30.0,32,99.0,99.0,1626,3,781.34438,485.95428,1.0,0
59335.37781,ztfr,-1218.10822,2271.24808,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59335.41874,ztfg,-976.23076,2046.89902,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59336.28987,ztfg,402.66396,648.96029,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
